severity,pis_raw,pis_refined,isolation_rate_raw,isolation_rate_refined,br_raw,br_refined,abs_rel_nonboundary_raw,abs_rel_nonboundary_refined,delta1_nonboundary_raw,delta1_nonboundary_refined,fraction_candidates
easy,3.0840844548963218,0.7928360272837791,0.9006376195536663,0.03506907545164718,0.997874601487779,0.24495217853347503,0.0071929591963208455,0.00970317474229159,0.9999665926136269,0.9975779644879483,0.1119232177734375
moderate,2.25607577130735,0.7929763702161976,0.5847515316541865,0.039482641252552755,0.9591558883594282,0.35194009530292714,0.00802776629730277,0.008695339449042654,1.0,0.9990982571770531,0.1211395263671875
hard,1.7243334286688907,0.9283031281167435,0.297029702970297,0.0024752475247524753,0.8972772277227723,0.3564356435643564,0.014408146383785342,0.012690058842111357,0.9983654685392367,0.9997936999127192,0.13525390625
easy,2.2126491404389865,0.7349900249685044,0.5946691176470589,0.021139705882352942,0.9926470588235294,0.3740808823529412,0.007658005967496602,0.007551966751921814,0.9999520107495921,0.9999520107495921,0.087921142578125
moderate,2.108483078345863,0.9968455613324761,0.5503715937241949,0.2708505367464905,0.9834847233691164,0.4116432700247729,0.010331687573659673,0.030408179069387156,0.9996910931868886,0.9741033121674961,0.2287445068359375
hard,1.654466195192218,0.9994376659808056,0.2545266425245732,0.0719089498189343,0.9177444386963269,0.6078634247284015,0.04626889117943886,0.140069803575271,0.9735684304569897,0.9853513814203597,0.2719268798828125
easy,2.17140524200724,0.742844703599465,0.5878594249201278,0.019169329073482427,0.9968051118210862,0.26996805111821087,0.006715552806783808,0.006678509179909693,1.0,1.0,0.0836639404296875
moderate,2.0705308292680082,0.8674649620147248,0.5329479768786127,0.04566473988439306,0.9884393063583815,0.37109826589595374,0.012349945149637517,0.11210921267204144,0.999433210528948,0.9652091286445397,0.12744140625
hard,1.877420080360469,1.8836755757939985,0.4022424667133847,0.40574632095304836,0.9628591450595655,0.9628591450595655,0.01595800256076665,0.0159423206231314,0.9956477089344222,0.9956477089344222,0.1427154541015625
easy,2.3046168393574518,0.7475033542931112,0.6141843971631206,0.09267139479905437,0.9588652482269504,0.24066193853427895,0.007716548644436793,0.0165271085649767,0.9999830909705782,0.9881129523165371,0.1448974609375
moderate,2.0951994899981856,0.9258250031585046,0.5465980560320183,0.11149228130360206,0.9925671812464265,0.37392795883361923,0.011239085089367733,0.02293453425771887,0.9997343913411577,0.9873669881638142,0.140472412109375
hard,1.3479832537223562,0.7575381086281683,0.06820276497695853,0.047926267281105994,0.9253456221198156,0.45806451612903226,0.016319444206818644,0.018339673330126587,0.9998713081526285,0.993098899684705,0.11163330078125
easy,2.7820728162858033,0.8778279205198276,0.677245508982036,0.2760479041916168,0.9670658682634731,0.29880239520958085,0.007387296401303892,0.015103015628862704,0.9999834374016596,0.9999834374016596,0.214019775390625
moderate,1.8652948839573444,0.7077927520534202,0.43844856661045534,0.045531197301854974,0.93929173693086,0.12310286677908938,0.011653526363673653,0.011312712790567727,1.0,1.0,0.1003265380859375
hard,1.82092936254345,0.9217211159754879,0.34598214285714285,0.030133928571428572,0.9754464285714286,0.3783482142857143,0.013753329188038956,0.01365722519961593,0.9999044205495818,0.9995539625647153,0.09637451171875
easy,2.7370759651107948,0.7802424504700678,0.764937106918239,0.10613207547169812,0.9779874213836478,0.38757861635220126,0.007854337502583731,0.008661867345633867,0.9999677211103938,0.9988702388637831,0.1087799072265625
moderate,2.2720571947808343,0.792856398273368,0.6084745762711864,0.0,0.9847457627118644,0.25084745762711863,0.00896969337853488,0.008875714255550698,0.9999528531690528,0.9999842843896842,0.088714599609375
hard,1.306783751857473,0.9292267169831447,0.15597147950089127,0.025846702317290554,0.8912655971479501,0.5855614973262032,0.01721969001161357,0.024731395956959043,0.9968476812583277,0.9986188294173085,0.1078643798828125
easy,2.8955062968665444,2.378811021850749,0.8239556692242114,0.5818414322250639,0.9982949701619779,0.7902813299232737,0.007401238034580761,0.00701785614175871,0.9998300244764754,0.9998470220288278,0.2554779052734375
moderate,2.3786868394489793,0.9294408249312225,0.7892156862745098,0.0,0.9963235294117647,0.45955882352941174,0.008385731262954527,0.008087157840183896,0.9998264409346944,0.9999211095157702,0.103363037109375
hard,1.7345925603991104,0.9991822433729185,0.27119484382746656,0.1294000991571641,0.962816063460585,0.4224095190877541,0.02311450619903973,0.0382268826311502,0.9913392086878563,0.9395943637194039,0.2398834228515625
easy,3.3299049850004416,0.999870504007405,0.9468704512372634,0.3173216885007278,0.9970887918486172,0.38573508005822416,0.004233462863722784,0.014567769526024723,0.9999837649159834,0.9999837649159834,0.1499176025390625
moderate,2.302705616087419,0.8441109768776968,0.6512292738707833,0.033733562035448826,0.9605488850771869,0.30131503716409375,0.009731602387237482,0.012666872564192307,0.9984531452712817,0.9963075080669306,0.1581268310546875
hard,0.8126404270617196,0.9998575526453837,0.04946996466431095,0.10659599528857479,0.39811542991755006,0.24734982332155478,0.05324611616859933,0.07274408077737489,0.9645977086850344,0.9825610935374428,0.1441192626953125
easy,2.630481074420871,0.8267674681671479,0.71484375,0.052083333333333336,0.9973958333333334,0.2838541666666667,0.0072627434263297435,0.007025793433014726,0.9999208058793715,0.9999208058793715,0.124664306640625
moderate,2.4555523599697757,0.716520097703377,0.7481343283582089,0.0,0.9944029850746269,0.2462686567164179,0.009173740068278782,0.009125685060465214,0.99998433191276,1.0,0.0608673095703125
hard,1.1388147404693139,0.7118577129363448,0.01939655172413793,0.036637931034482756,0.7004310344827587,0.33405172413793105,0.01279899161165946,0.012403299043895965,0.999984391583942,0.9996410064306674,0.0904998779296875
easy,2.312398608702588,1.086651732042704,0.6019546868058641,0.26299422478898266,0.9831186139493558,0.25499777876499335,0.005129332333892239,0.011525963672492942,1.0,0.9992686950458342,0.2130889892578125
moderate,2.213615298750876,0.9278026110937687,0.639487870619946,0.03840970350404313,0.97911051212938,0.2783018867924528,0.01173864583373189,0.010695539176841995,0.9978654231388132,0.9995730846277626,0.15557861328125
